index,prediction
90880,26.65 decilitre
90881,34.49 kilogram
90882,5.72 kilogram
90883,74.95 decilitre
90884,25.07 decilitre
90885,45.01 kilogram
90886,96.28 kilogram
90887,47.57 kilogram
90888,61.96 kilogram
90889,58.74 kilogram
90890,90.95 inch
90891,31.7 inch
90892,29.14 decilitre
90893,31.28 decilitre
90894,74.27 kilogram
90895,74.52 kilogram
90896,93.88 kilogram
90897,62.34 kilogram
90898,10.81 kilogram
90899,85.98 kilogram
90900,9.44 millivolt
90901,98.7 microlitre
90902,44.69 kilogram
90903,3.2 decilitre
90904,74.8 decilitre
90905,58.07 gallon
90906,78.82 gallon
90907,28.36 kilogram
90908,40.88 kilogram
90909,95.57 kilogram
90910,65.06 millivolt
90911,29.0 imperial gallon
90912,44.77 microlitre
90913,86.36 decilitre
90914,31.26 decilitre
90915,47.53 decilitre
90916,46.96 decilitre
90917,53.51 decilitre
90918,39.18 kilogram
90919,64.48 kilogram
90920,23.95 kilogram
90921,44.55 decilitre
90922,16.55 kilogram
90923,99.11 kilogram
90924,99.81 kilogram
90925,4.38 fluid ounce
90926,55.85 decilitre
90927,69.83 kilogram
90928,99.67 kilogram
90929,51.06 decilitre
90930,32.06 decilitre
90931,42.91 decilitre
90932,59.9 kilogram
90933,64.13 kilogram
90934,92.24 kilogram
90935,51.66 kilogram
90936,99.46 decilitre
90937,31.97 decilitre
90938,64.44 decilitre
90939,71.44 millivolt
90940,26.43 kilogram
90941,40.06 kilogram
90942,70.15 kilogram
90943,19.56 kilogram
90944,83.91 kilogram
90945,58.89 kilogram
90946,82.56 kilogram
90947,81.55 kilogram
90948,39.63 decilitre
90949,7.5 decilitre
90950,4.24 decilitre
90951,33.31 decilitre
90952,74.27 decilitre
90953,55.23 kilogram
90954,11.14 kilogram
90955,3.68 decilitre
90956,41.05 kilogram
90957,98.32 decilitre
90958,23.44 kilogram
90959,75.71 kilogram
90960,64.6 gallon
90961,78.57 decilitre
90962,93.34 kilogram
90963,44.02 microlitre
90964,26.35 decilitre
90965,1.2 decilitre
90966,83.32 kilogram
90967,64.28 decilitre
90968,93.62 decilitre
90969,36.71 gallon
90970,46.02 gallon
90971,19.52 decilitre
90972,64.1 decilitre
90973,65.24 kilogram
90974,7.14 kilogram
90975,96.2 kilogram
90976,66.77 kilogram
90977,73.98 kilogram
90978,4.16 decilitre
90979,81.79 kilogram
90980,8.42 kilogram
90981,69.81 kilogram
90982,46.86 decilitre
90983,70.67 kilogram
90984,49.97 decilitre
90985,1.13 kilogram
90986,47.86 kilogram
90987,35.6 gallon
90988,12.92 gallon
90989,44.88 kilogram
90990,61.32 kilogram
90991,84.64 kilogram
90992,74.12 kilogram
90993,31.98 kilogram
90994,39.65 decilitre
90995,55.62 decilitre
90996,43.07 decilitre
90997,44.79 decilitre
90998,60.91 decilitre
90999,81.27 millivolt
91000,38.56 kilogram
91001,43.19 kilogram
91002,86.74 decilitre
91003,91.0 kilogram
91004,79.27 kilogram
91005,93.46 kilogram
91006,70.41 decilitre
91007,27.62 decilitre
91008,85.02 imperial gallon
91009,24.29 imperial gallon
91010,28.95 decilitre
91011,83.88 decilitre
91012,25.18 decilitre
91013,78.56 kilogram
91014,68.79 kilogram
91015,14.98 decilitre
91016,61.75 metre
91017,48.88 decilitre
91018,21.99 kilogram
91019,11.24 decilitre
91020,40.13 kilogram
91021,79.64 kilogram
91022,46.14 kilogram
91023,99.18 kilogram
91024,12.78 kilogram
91025,33.86 kilogram
91026,15.97 decilitre
91027,99.77 kilogram
91028,60.08 microlitre
91029,4.71 kilogram
91030,17.65 kilogram
91031,41.63 millivolt
91032,25.04 millivolt
91033,44.67 decilitre
91034,9.52 kilogram
91035,23.62 kilogram
91036,57.98 gallon
91037,93.09 gallon
91038,1.31 decilitre
91039,68.68 kilogram
91040,68.8 kilogram
91041,21.64 kilogram
91042,54.12 decilitre
91043,46.87 decilitre
91044,15.52 decilitre
91045,92.05 decilitre
91046,47.54 kilogram
91047,8.35 kilogram
91048,38.55 kilogram
91049,85.87 kilogram
91050,41.54 decilitre
91051,20.46 kilogram
91052,52.39 decilitre
91053,49.3 decilitre
91054,39.79 kilogram
91055,4.13 millivolt
91056,94.42 millivolt
91057,28.57 decilitre
91058,13.96 kilogram
91059,84.3 kilogram
91060,60.38 kilogram
91061,19.72 kilogram
91062,67.33 inch
91063,81.95 inch
91064,6.27 inch
91065,77.39 decilitre
91066,31.2 kilogram
91067,85.28 kilogram
91068,81.35 decilitre
91069,89.81 decilitre
91070,29.93 metre
91071,17.09 kilogram
91072,47.03 decilitre
91073,63.52 kilogram
91074,37.82 kilogram
91075,7.61 kilogram
91076,17.71 microlitre
91077,10.31 kilogram
91078,28.36 kilogram
91079,10.22 kilogram
91080,45.51 kilogram
91081,3.53 decilitre
91082,93.97 kilogram
91083,18.55 kilogram
91084,47.21 kilogram
91085,75.41 decilitre
91086,75.16 decilitre
91087,17.1 decilitre
91088,21.41 kilogram
91089,70.63 kilogram
91090,2.02 kilogram
91091,97.68 kilogram
91092,21.62 kilogram
91093,50.11 decilitre
91094,85.2 inch
91095,18.24 decilitre
91096,69.97 kilogram
91097,99.7 kilogram
91098,7.55 kilogram
91099,45.55 kilogram
91100,56.35 kilogram
91101,63.55 kilogram
91102,53.67 decilitre
91103,80.26 kilogram
91104,37.24 kilogram
91105,80.24 decilitre
91106,47.69 kilogram
91107,44.54 kilogram
91108,16.92 decilitre
91109,74.52 metre
91110,50.17 metre
91111,39.25 kilogram
91112,13.49 kilogram
91113,50.0 decilitre
91114,85.85 decilitre
91115,2.32 decilitre
91116,29.26 decilitre
91117,61.19 decilitre
91118,97.16 decilitre
91119,58.11 decilitre
91120,46.45 kilogram
91121,13.49 kilogram
91122,10.93 kilogram
91123,42.82 kilogram
91124,42.6 decilitre
91125,10.84 kilogram
91126,40.0 kilogram
91127,96.6 kilogram
91128,94.17 kilogram
91129,88.01 kilogram
91130,76.41 kilogram
91131,19.71 kilogram
91132,90.07 decilitre
91133,17.32 decilitre
91134,68.75 decilitre
91135,12.0 millivolt
91136,64.05 millivolt
91137,32.84 decilitre
91138,74.67 decilitre
91139,5.83 decilitre
91140,93.63 decilitre
91141,2.2 decilitre
91142,65.29 decilitre
91143,48.83 decilitre
91144,67.96 decilitre
91145,10.47 decilitre
91146,88.5 decilitre
91147,7.13 kilogram
91148,80.14 kilogram
91149,1.36 decilitre
91150,96.02 kilogram
91151,17.4 decilitre
91152,3.75 decilitre
91153,73.87 decilitre
91154,69.85 decilitre
91155,81.18 kilogram
91156,88.5 decilitre
91157,37.13 decilitre
91158,46.72 kilogram
91159,56.49 decilitre
91160,69.21 decilitre
91161,78.75 kilogram
91162,66.06 kilogram
91163,82.26 decilitre
91164,58.17 decilitre
91165,31.01 decilitre
91166,67.59 decilitre
91167,2.3 kilogram
91168,82.77 decilitre
91169,10.8 decilitre
91170,88.37 millivolt
91171,14.34 decilitre
91172,49.64 decilitre
91173,99.87 decilitre
91174,89.85 kilogram
91175,66.01 kilogram
91176,57.03 millivolt
91177,49.63 kilogram
91178,95.47 kilogram
91179,13.75 decilitre
91180,31.55 decilitre
91181,92.43 decilitre
91182,35.34 kilogram
91183,20.04 kilogram
91184,79.42 decilitre
91185,42.45 decilitre
91186,37.3 decilitre
91187,89.54 decilitre
91188,61.91 decilitre
91189,43.87 kilogram
91190,81.43 decilitre
91191,79.13 kilogram
91192,60.8 kilogram
91193,26.41 kilogram
91194,80.35 kilogram
91195,90.3 kilogram
91196,28.69 kilogram
91197,52.04 decilitre
91198,5.79 decilitre
91199,29.74 decilitre
91200,85.63 kilogram
91201,66.52 decilitre
91202,53.49 decilitre
91203,83.07 decilitre
91204,13.63 gallon
91205,92.21 kilogram
91206,32.36 kilogram
91207,56.71 kilogram
91208,5.95 kilogram
91209,26.36 kilogram
91210,69.81 decilitre
91211,62.73 kilogram
91212,73.46 decilitre
91213,58.18 decilitre
91214,92.9 kilogram
91215,64.76 kilogram
91216,14.17 decilitre
91217,59.1 millivolt
91218,7.35 decilitre
91219,46.53 decilitre
91220,59.43 decilitre
91221,37.93 decilitre
91222,77.14 decilitre
91223,42.4 decilitre
91224,36.09 decilitre
91225,69.73 decilitre
91226,37.95 kilogram
91227,28.65 kilogram
91228,38.09 decilitre
91229,89.54 decilitre
91230,18.44 decilitre
91231,47.8 microlitre
91232,23.54 microlitre
91233,86.42 kilogram
91234,34.13 kilogram
91235,52.16 decilitre
91236,78.58 decilitre
91237,97.89 kilogram
91238,83.16 decilitre
91239,20.95 decilitre
91240,21.66 decilitre
91241,82.34 kilogram
91242,74.04 kilogram
91243,88.31 decilitre
91244,87.1 kilogram
91245,38.01 kilogram
91246,91.32 decilitre
91247,12.56 decilitre
91248,12.13 decilitre
91249,12.19 gallon
91250,43.92 gallon
91251,99.59 decilitre
91252,10.57 millivolt
91253,88.15 kilogram
91254,54.36 kilogram
91255,53.35 kilogram
91256,49.19 kilogram
91257,6.86 kilogram
91258,97.65 decilitre
91259,15.0 decilitre
91260,60.02 decilitre
91261,89.1 decilitre
91262,22.53 decilitre
91263,36.2 decilitre
91264,92.92 decilitre
91265,12.76 decilitre
91266,94.02 kilogram
91267,86.06 kilogram
91268,98.05 kilogram
91269,11.67 kilogram
91270,87.35 decilitre
91271,65.19 decilitre
91272,94.82 decilitre
91273,39.51 decilitre
91274,61.41 decilitre
91275,48.2 decilitre
91276,61.82 kilogram
91277,97.95 decilitre
91278,7.32 kilogram
91279,63.43 decilitre
91280,94.96 decilitre
91281,45.62 kilogram
91282,19.58 kilogram
91283,78.76 kilogram
91284,51.05 kilogram
91285,56.02 kilogram
91286,5.5 kilogram
91287,59.09 kilogram
91288,69.85 kilogram
91289,90.66 kilogram
91290,71.38 kilogram
91291,1.5 centimetre
91292,50.16 decilitre
91293,5.16 decilitre
91294,92.06 kilogram
91295,1.1 kilogram
91296,8.1 kilogram
91297,28.83 microlitre
91298,98.35 microlitre
91299,62.79 kilogram
91300,92.8 kilogram
91301,50.25 kilogram
91302,91.64 decilitre
91303,26.27 kilogram
91304,39.72 kilogram
91305,67.4 kilogram
91306,72.2 millimetre
91307,27.01 kilogram
91308,76.76 kilogram
91309,85.43 decilitre
91310,91.71 decilitre
91311,63.15 decilitre
91312,49.47 decilitre
91313,15.59 decilitre
91314,73.58 decilitre
91315,82.44 decilitre
91316,17.74 decilitre
91317,99.02 decilitre
91318,2.59 metre
91319,4.32 metre
91320,97.8 millivolt
91321,67.14 decilitre
91322,85.08 decilitre
91323,2.04 decilitre
91324,15.04 decilitre
91325,7.62 kilogram
91326,18.11 kilogram
91327,40.66 decilitre
91328,24.23 decilitre
91329,47.89 kilogram
91330,35.93 kilogram
91331,15.16 kilogram
91332,55.81 gallon
91333,71.1 decilitre
91334,74.6 kilogram
91335,9.09 decilitre
91336,14.76 decilitre
91337,54.43 kilogram
91338,26.48 kilogram
91339,65.24 kilogram
91340,19.48 gallon
91341,57.11 kilogram
91342,31.63 kilogram
91343,45.36 kilogram
91344,93.14 kilogram
91345,31.12 kilogram
91346,14.47 kilogram
91347,30.3 decilitre
91348,93.61 decilitre
91349,83.49 decilitre
91350,85.4 kilogram
91351,76.87 kilogram
91352,37.21 kilogram
91353,89.83 kilogram
91354,13.77 kilogram
91355,13.14 kilogram
91356,75.07 kilogram
91357,43.1 decilitre
91358,3.01 microlitre
91359,47.53 kilogram
91360,10.67 kilogram
91361,78.39 decilitre
91362,50.16 kilogram
91363,46.5 kilogram
91364,49.24 decilitre
91365,45.95 decilitre
91366,35.1 inch
91367,92.72 inch
91368,1.28 kilogram
91369,77.14 kilogram
91370,20.78 kilogram
91371,22.97 kilogram
91372,95.14 kilogram
91373,13.7 decilitre
91374,71.6 decilitre
91375,56.81 kilogram
91376,57.28 kilogram
91377,52.33 decilitre
91378,14.82 kilogram
91379,67.79 kilogram
91380,13.87 kilogram
91381,61.97 kilogram
91382,40.26 kilogram
91383,27.37 kilogram
91384,13.5 kilogram
91385,24.62 kilogram
91386,60.24 kilogram
91387,69.39 kilogram
91388,97.37 decilitre
91389,80.03 decilitre
91390,72.56 decilitre
91391,74.88 decilitre
91392,71.07 kilogram
91393,60.0 decilitre
91394,80.24 kilogram
91395,14.06 kilogram
91396,99.66 millivolt
91397,88.7 decilitre
91398,46.37 kilogram
91399,39.61 kilogram
91400,28.83 kilogram
91401,34.16 decilitre
91402,12.17 decilitre
91403,66.58 decilitre
91404,84.3 decilitre
91405,5.51 kilogram
91406,97.62 kilogram
91407,26.96 kilogram
91408,8.46 kilogram
91409,11.98 decilitre
91410,77.56 kilogram
91411,4.77 kilogram
91412,88.72 kilogram
91413,57.22 kilogram
91414,5.26 decilitre
91415,73.86 decilitre
91416,20.96 decilitre
91417,84.9 kilogram
91418,23.01 kilogram
91419,96.25 decilitre
91420,55.58 kilogram
91421,95.41 kilogram
91422,12.89 decilitre
91423,66.37 decilitre
91424,13.65 millivolt
91425,88.36 decilitre
91426,39.2 metre
91427,67.58 inch
91428,38.57 inch
91429,72.59 decilitre
91430,90.61 decilitre
91431,26.21 decilitre
91432,14.45 kilogram
91433,65.32 decilitre
91434,63.12 kilogram
91435,8.62 decilitre
91436,95.95 decilitre
91437,52.96 decilitre
91438,65.7 decilitre
91439,87.65 decilitre
91440,60.71 kilogram
91441,19.25 kilogram
91442,91.45 kilogram
91443,66.68 kilogram
91444,26.63 kilogram
91445,73.18 gallon
91446,66.38 kilogram
91447,13.02 kilogram
91448,11.64 kilogram
91449,60.89 kilogram
91450,67.24 kilogram
91451,81.38 kilogram
91452,85.82 kilogram
91453,57.28 kilogram
91454,79.51 kilogram
91455,89.73 kilogram
91456,34.1 decilitre
91457,57.39 decilitre
91458,24.18 kilogram
91459,57.67 decilitre
91460,53.83 kilogram
91461,58.88 kilogram
91462,37.6 decilitre
91463,94.64 kilogram
91464,8.91 kilogram
91465,80.17 decilitre
91466,50.58 microlitre
91467,78.8 decilitre
91468,21.86 decilitre
91469,65.81 decilitre
91470,88.92 decilitre
91471,8.71 decilitre
91472,21.95 decilitre
91473,20.04 decilitre
91474,77.96 decilitre
91475,88.85 decilitre
91476,90.44 kilogram
91477,26.76 kilogram
91478,75.07 decilitre
91479,68.32 kilogram
91480,71.21 gallon
91481,82.95 kilogram
91482,61.23 kilogram
91483,70.21 kilogram
91484,10.75 decilitre
91485,60.86 decilitre
91486,26.9 decilitre
91487,60.02 decilitre
91488,17.57 decilitre
91489,5.0 kilogram
91490,73.66 decilitre
91491,47.7 decilitre
91492,98.27 decilitre
91493,95.54 decilitre
91494,87.44 kilogram
91495,79.86 gallon
91496,49.24 gallon
91497,35.32 kilogram
91498,28.78 kilogram
91499,73.29 kilogram
91500,85.97 kilogram
91501,42.68 kilogram
91502,96.08 decilitre
91503,67.08 decilitre
91504,38.02 kilogram
91505,83.51 kilogram
91506,30.73 decilitre
91507,4.07 kilogram
91508,1.53 decilitre
91509,79.17 fluid ounce
91510,59.77 kilogram
91511,84.21 decilitre
91512,92.14 decilitre
91513,24.83 decilitre
91514,61.68 decilitre
91515,60.36 decilitre
91516,39.26 decilitre
91517,60.98 decilitre
91518,98.56 gallon
91519,95.67 decilitre
91520,61.86 decilitre
91521,62.72 kilogram
91522,90.21 kilogram
91523,42.59 kilogram
91524,31.65 kilogram
91525,54.13 kilogram
91526,4.73 kilogram
91527,85.01 kilogram
91528,44.66 kilogram
91529,13.93 kilogram
91530,81.67 kilogram
91531,6.29 metre
91532,24.69 kilogram
91533,38.04 kilogram
91534,76.62 kilogram
91535,16.47 decilitre
91536,80.07 kilogram
91537,9.38 decilitre
91538,21.17 decilitre
91539,64.98 decilitre
91540,80.05 decilitre
91541,51.92 kilogram
91542,69.52 kilogram
91543,82.47 kilogram
91544,53.7 microlitre
91545,46.88 microlitre
91546,2.06 microlitre
91547,12.16 kilogram
91548,4.11 decilitre
91549,4.15 decilitre
91550,21.74 decilitre
91551,35.13 microlitre
91552,61.88 microlitre
91553,66.05 microlitre
91554,50.13 decilitre
91555,48.3 decilitre
91556,48.31 decilitre
91557,16.53 kilogram
91558,13.25 decilitre
91559,87.53 decilitre
91560,43.48 kilogram
91561,25.8 kilogram
91562,10.77 decilitre
91563,73.27 kilogram
91564,82.85 kilogram
91565,66.62 kilogram
91566,99.15 kilogram
91567,32.4 decilitre
91568,34.88 decilitre
91569,71.07 decilitre
91570,8.96 kilogram
91571,49.82 kilogram
91572,45.46 decilitre
91573,4.48 kilogram
91574,51.26 kilogram
91575,83.47 decilitre
91576,30.91 decilitre
91577,60.79 kilogram
91578,40.51 kilogram
91579,67.45 kilogram
91580,17.08 decilitre
91581,49.41 kilogram
91582,16.78 kilogram
91583,33.78 kilogram
91584,82.02 kilogram
91585,23.41 microlitre
91586,70.58 kilogram
91587,81.96 gallon
91588,40.27 microlitre
91589,80.24 microlitre
91590,45.21 decilitre
91591,35.1 decilitre
91592,60.09 kilogram
91593,17.71 kilogram
91594,72.91 kilogram
91595,17.66 decilitre
91596,93.72 decilitre
91597,90.76 kilogram
91598,20.97 kilogram
91599,29.52 decilitre
91600,31.74 decilitre
91601,63.79 decilitre
91602,23.66 kilogram
91603,95.07 kilogram
91604,84.25 kilogram
91605,54.56 kilogram
91606,35.92 gallon
91607,25.7 gallon
91608,27.43 kilogram
91609,45.95 kilogram
91610,95.34 kilogram
91611,57.44 decilitre
91612,99.04 decilitre
91613,50.73 decilitre
91614,55.2 decilitre
91615,51.4 kilogram
91616,21.69 decilitre
91617,11.34 kilogram
91618,89.21 decilitre
91619,76.44 decilitre
91620,95.14 kilogram
91621,51.46 kilogram
91622,86.17 kilogram
91623,87.66 kilogram
91624,62.8 kilogram
91625,9.22 kilogram
91626,16.61 kilogram
91627,1.95 kilogram
91628,3.03 kilogram
91629,12.77 decilitre
91630,87.98 decilitre
91631,29.07 decilitre
91632,31.69 decilitre
91633,53.41 kilogram
91634,93.6 millivolt
91635,72.32 kilogram
91636,32.42 kilogram
91637,46.85 decilitre
91638,15.59 kilogram
91639,76.6 kilogram
91640,23.94 millivolt
91641,76.12 kilogram
91642,30.49 kilogram
91643,83.92 decilitre
91644,68.22 decilitre
91645,84.01 decilitre
91646,14.18 kilogram
91647,4.98 decilitre
91648,6.15 kilogram
91649,42.81 kilogram
91650,46.26 kilogram
91651,4.36 kilogram
91652,26.78 millivolt
91653,60.9 kilogram
91654,20.78 kilogram
91655,85.08 kilogram
91656,47.51 decilitre
91657,29.72 kilogram
91658,82.45 kilogram
91659,33.16 decilitre
91660,42.45 decilitre
91661,28.57 kilogram
91662,66.88 kilogram
91663,23.49 decilitre
91664,39.63 decilitre
91665,6.65 kilogram
91666,66.3 decilitre
91667,19.18 kilogram
91668,19.51 kilogram
91669,46.35 kilogram
91670,53.21 decilitre
91671,45.26 gallon
91672,96.3 decilitre
91673,8.28 decilitre
91674,77.03 kilogram
91675,15.31 kilogram
91676,75.11 metre
91677,26.72 decilitre
91678,43.08 decilitre
91679,95.0 kilogram
91680,31.2 kilogram
91681,43.63 kilogram
91682,66.22 kilogram
91683,61.24 kilogram
91684,3.66 kilogram
91685,26.37 decilitre
91686,51.68 decilitre
91687,97.47 kilogram
91688,8.49 decilitre
91689,4.15 decilitre
91690,62.62 metre
91691,95.94 kilogram
91692,23.98 decilitre
91693,11.9 kilogram
91694,36.44 kilogram
91695,33.03 kilogram
91696,3.72 kilogram
91697,39.22 decilitre
91698,87.95 decilitre
91699,92.95 decilitre
91700,93.29 decilitre
91701,13.33 gallon
91702,76.29 kilogram
91703,1.71 decilitre
91704,73.1 decilitre
91705,46.22 decilitre
91706,73.61 decilitre
91707,36.6 kilogram
91708,31.64 kilogram
91709,85.29 kilogram
91710,81.44 decilitre
91711,31.67 decilitre
91712,22.28 decilitre
91713,90.17 decilitre
91714,82.24 kilogram
91715,82.53 decilitre
91716,84.08 kilogram
91717,6.71 decilitre
91718,96.72 kilogram
91719,99.31 decilitre
91720,53.83 kilogram
91721,95.94 kilogram
91722,91.44 kilogram
91723,67.54 kilogram
91724,5.94 kilogram
91725,65.67 kilogram
91726,30.99 millivolt
91727,29.07 kilogram
91728,20.41 decilitre
91729,79.26 kilogram
91730,67.21 decilitre
91731,13.01 decilitre
91732,14.89 decilitre
91733,7.73 kilogram
91734,13.09 kilogram
91735,66.63 kilogram
91736,20.92 kilogram
91737,55.02 kilogram
91738,45.68 kilogram
91739,54.43 kilogram
91740,9.17 kilogram
91741,79.05 kilogram
91742,69.9 kilogram
91743,4.28 kilogram
91744,52.03 decilitre
91745,40.76 kilogram
91746,50.95 decilitre
91747,99.44 kilogram
91748,66.35 kilogram
91749,22.96 microlitre
91750,43.53 decilitre
91751,70.54 kilogram
91752,41.79 kilogram
91753,10.08 decilitre
91754,7.0 kilogram
91755,88.08 millivolt
91756,52.74 millivolt
91757,26.92 metre
91758,92.87 microlitre
91759,71.73 microlitre
91760,43.3 decilitre
91761,55.5 decilitre
91762,58.99 decilitre
91763,98.52 kilogram
91764,31.29 kilogram
91765,68.64 kilogram
91766,4.14 kilogram
91767,79.24 kilogram
91768,7.92 kilogram
91769,9.84 decilitre
91770,21.55 decilitre
91771,62.36 decilitre
91772,91.29 decilitre
91773,2.02 decilitre
91774,90.13 decilitre
91775,83.94 decilitre
91776,81.63 decilitre
91777,60.93 decilitre
91778,52.98 decilitre
91779,41.15 kilogram
91780,30.77 millivolt
91781,21.21 decilitre
91782,20.01 decilitre
91783,24.9 kilogram
91784,53.69 kilogram
91785,99.12 decilitre
91786,92.67 decilitre
91787,62.33 kilogram
91788,7.55 decilitre
91789,59.36 kilogram
91790,43.36 kilogram
91791,60.69 decilitre
91792,8.33 kilogram
91793,33.17 kilogram
91794,65.44 kilogram
91795,77.15 kilogram
91796,48.09 decilitre
91797,93.81 decilitre
91798,68.35 kilogram
91799,15.1 decilitre
91800,52.6 kilogram
91801,88.03 kilogram
91802,63.75 kilogram
91803,70.14 microlitre
91804,57.97 decilitre
91805,6.65 decilitre
91806,40.62 decilitre
91807,60.98 kilogram
91808,46.79 kilogram
91809,31.43 centimetre
91810,99.58 kilogram
91811,14.79 kilogram
91812,78.9 kilogram
91813,98.98 kilogram
91814,90.28 kilogram
91815,7.3 decilitre
91816,33.09 kilogram
91817,24.45 decilitre
91818,51.97 kilogram
91819,95.46 kilogram
91820,82.38 decilitre
91821,98.31 decilitre
91822,22.1 decilitre
91823,34.06 kilogram
91824,21.96 decilitre
91825,68.29 kilogram
91826,11.86 kilogram
91827,13.94 decilitre
91828,31.13 decilitre
91829,90.63 decilitre
91830,73.16 kilogram
91831,64.73 kilogram
91832,72.78 kilogram
